"var","dd","minocc","CV","Svars"
"lg_YrsDisturb","qp",6,"5CV","vars3"
"mTopo","qp",6,"5CV","vars3"
"ndvi_p5","qp",6,"5CV","vars3"
"tpi250","qp",6,"5CV","vars3"
"cut.r1k.pt","qp",6,"5CV","vars3"
"lg_DistRoad","qp",6,"5CV","vars3"
"l_rumple","qp",6,"5CV","vars3"
"slope","qp",6,"5CV","vars3"
"tpi500","qp",6,"5CV","vars3"
"lg_DistStream","qp",6,"5CV","vars3"
"be10","qp",6,"5CV","vars3"
"Nss","qp",6,"5CV","vars3"
"LC08_045029_20180726_B1_100m","qp",6,"5CV","vars3"
"cov2_4.r250","qp",6,"5CV","vars3"
"cov4_16","qp",6,"5CV","vars3"
"LC08_045029_20180726_B3","qp",6,"5CV","vars3"
"ndvi_p95_100m","qp",6,"5CV","vars3"
"LC08_045029_20180726_B5_100m","qp",6,"5CV","vars3"
"Ess","qp",6,"5CV","vars3"
"ndvi_p95","qp",6,"5CV","vars3"
"ndmi_p5","qp",6,"5CV","vars3"
"LC08_045029_20180726_B10","qp",6,"5CV","vars3"
"LC08_045029_20180726_B7_100m","qp",6,"5CV","vars3"
"ht.r1k","qp",6,"5CV","vars3"
"l_p25","qp",6,"5CV","vars3"
"LC08_045029_20180726_B10_100m","qp",6,"5CV","vars3"
"LC08_045029_20180726_B5","qp",6,"5CV","vars3"
"ndvi_p5_100m","qp",6,"5CV","vars3"
"lg_YrsDisturb","pa",6,"5CV","vars3"
"mTopo","pa",6,"5CV","vars3"
"ndvi_p5","pa",6,"5CV","vars3"
"Nss","pa",6,"5CV","vars3"
"ndmi_stdDev","pa",6,"5CV","vars3"
"lg_DistRoad","pa",6,"5CV","vars3"
"ht.r1k","pa",6,"5CV","vars3"
"l_p25","pa",6,"5CV","vars3"
"be10","pa",6,"5CV","vars3"
"ndvi_p5_100m","pa",6,"5CV","vars3"
"cov2_4.r1k","pa",6,"5CV","vars3"
"lg_DistStream","pa",6,"5CV","vars3"
"l_rumple","pa",6,"5CV","vars3"
"Ess","pa",6,"5CV","vars3"
"ndmi_p95_100m","pa",6,"5CV","vars3"
"LC08_045029_20180726_B5_100m","pa",6,"5CV","vars3"
"cut.r1k.pt","pa",6,"5CV","vars3"
"tri","pa",6,"5CV","vars3"
"LC08_045029_20180726_B10","pa",6,"5CV","vars3"
"tpi1k","pa",6,"5CV","vars3"
"cov2_4.r250","pa",6,"5CV","vars3"
"cov4_16","pa",6,"5CV","vars3"
"LC08_045029_20180726_B3","pa",6,"5CV","vars3"
"ndmi_stdDev_100m","pa",6,"5CV","vars3"
"ndvi_p50_100m","pa",6,"5CV","vars3"
"slope","pa",6,"5CV","vars3"
